 Program dozor /A.Popov & G.Bourenkov/
 Version 1.3.8 //  03.06.2016
 Copyright 2014 by Alexander Popov and Gleb Bourenkov
 N    |            SPOTS    |        Powder Wilson              |        Main    Spot   Visible
image | num.of  INTaver Res.|   Scale B-fac. Res. Corr. R-factor|       Score   Score  Resolution
--------------------------------------------------------------------------------------------------------
    1 |  1931     1134.  1.6|    0.15   13.9  1.5  93.9    10.8 |     770.053  783.67    1.30
    2 |  1898      933.  1.6|    0.20   13.3  1.5  94.2    11.9 |     606.437  613.02    1.32
    3 |  1910      989.  1.6|    0.18   13.3  1.5  93.7    12.2 |     659.906  676.81    1.30
    4 |  1845     1077.  1.6|    0.17   13.6  1.5  94.6    10.5 |     711.008  727.57    1.32
    5 |  1847      997.  1.6|    0.18   13.9  1.5  92.8    11.5 |     661.709  690.64    1.30
    6 |  1833      843.  1.6|    0.21   14.3  1.5  91.4    12.6 |     529.183  557.71    1.32
    7 |  1809     1095.  1.6|    0.16   14.4  1.5  89.9    14.2 |     670.283  717.60    1.32
    8 |  1771     1086.  1.6|    0.16   14.2  1.5  91.6    12.5 |     738.494  781.60    1.29
    9 |  1783     1083.  1.6|    0.15   14.5  1.5  92.4    12.0 |     752.800  791.70    1.29
   10 |  1769      958.  1.6|    0.18   14.4  1.5  88.0    13.7 |     622.905  672.60    1.30
   11 |  1862     1022.  1.6|    0.17   14.2  1.5  94.3    10.7 |     676.371  692.95    1.32
   12 |  1854     1243.  1.6|    0.15   13.8  1.5  94.2    12.0 |     802.543  813.80    1.32
   13 |  1841      975.  1.6|    0.19   13.9  1.5  94.3    11.7 |     633.537  645.93    1.32
   14 |  1827     1016.  1.6|    0.18   14.0  1.5  94.6    10.8 |     665.005  677.90    1.32
   15 |  1777     1099.  1.6|    0.17   14.1  1.5  93.3    11.3 |     708.487  735.87    1.32
   16 |  1763     1220.  1.6|    0.14   14.7  1.5  91.3    12.7 |     766.921  810.08    1.32
   17 |  1774     1170.  1.6|    0.15   14.8  1.5  90.2    13.5 |     721.287  765.19    1.32
   18 |  1727     1002.  1.6|    0.17   14.7  1.5  92.0    11.8 |     663.664  697.12    1.30
