 Program dozor /A.Popov & G.Bourenkov/
 Version 2.0.0 //  01.06.2018
 Copyright 2014 by Alexander Popov and Gleb Bourenkov
 N    |            SPOTS             |        Powder Wilson              |        Main    Spot   Visible
image | num.of  INTaver R-factor Res.|   Scale B-fac. Res. Corr. R-factor|       Score   Score  Resolution
--------------------------------------------------------------------------------------------------------
    1 |     0        0.   0.000  50.0| ---------no results -----------   |       0.000    0.00   50.00
    2 |     0        0.   0.000  50.0| ---------no results -----------   |       0.000    0.00   50.00
    3 |     0        0.   0.000  50.0| ---------no results -----------   |       0.000    0.00   50.00
    4 |     0        0.   0.000  50.0| ---------no results -----------   |       0.000    0.00   50.00
    5 |    22       85.   0.470   3.0|   10.48   -0.8  2.0  63.3    14.5 |      10.583    6.31    2.73
    6 |    93       80.   0.305   2.5|   11.49   -0.7  2.0  81.2    11.0 |      26.168   19.31    2.27
    7 |    77       94.   0.339   2.5|   10.55   -0.1  2.0  75.4    10.5 |      26.834   20.50    2.27
    8 |     0        0.   0.000  50.0| ---------no results -----------   |       0.000    0.00   50.00
    9 |     0        0.   0.000  50.0| ---------no results -----------   |       0.000    0.00   50.00
   10 |    22      247.   0.462   3.1|    4.43    0.6  2.0  45.0    17.4 |      27.345   18.97    2.79
   11 |     0        0.   0.000  50.0| ---------no results -----------   |       0.000    0.00   50.00
   12 |     0        0.   0.000  50.0| ---------no results -----------   |       0.000    0.00   50.00
   13 |     0        0.   0.000  50.0| ---------no results -----------   |       0.000    0.00   50.00
   14 |    17      110.   0.546   3.0|    9.10   -3.7  2.0  39.1    14.5 |       9.919    6.02    2.73
   15 |     0        0.   0.000  50.0| ---------no results -----------   |       0.000    0.00   50.00
   16 |     0        0.   0.000  50.0| ---------no results -----------   |       0.000    0.00   50.00
   17 |     0        0.   0.000  50.0| ---------no results -----------   |       0.000    0.00   50.00
   18 |     0        0.   0.000  50.0| ---------no results -----------   |       0.000    0.00   50.00
--------------------------------------------------------------------------------------------------------
