 Program dozor /A.Popov & G.Bourenkov/
 Version 2.0.0 //  01.06.2018
 Copyright 2014 by Alexander Popov and Gleb Bourenkov
 N    | SPOTS     Main     Visible
image | num.of   Score    Resolution
------------------------------------
    1 |  2309   1602.84    1.37
    2 |  2373   1577.22    1.37
    3 |  2408   1596.48    1.37
    4 |  2316   1741.45    1.37
    5 |  2315   1671.03    1.37
    6 |  2390   1525.05    1.37
    7 |  2384   1442.38    1.37
    8 |  2345   1432.40    1.37
    9 |  2345   1467.68    1.37
   10 |  2204   1326.34    1.37
   11 |  2285   1443.78    1.37
   12 |  2291   1433.06    1.37
   13 |  2271   1616.77    1.37
   14 |  2296   1444.38    1.37
   15 |  2229   1545.82    1.37
   16 |  2342   1453.21    1.37
   17 |  2315   1542.04    1.37
   18 |  2301   1505.92    1.37
   19 |  2281   1336.90    1.37
   20 |  2149   1301.54    1.37
   21 |  2265   1551.19    1.37
   22 |  2224   1554.79    1.37
   23 |  2265   1421.34    1.37
   24 |  2268   1399.06    1.37
   25 |  2188   1628.11    1.37
   26 |  2322   1308.53    1.37
   27 |  2303   1518.00    1.37
   28 |  2305   1346.30    1.37
   29 |  2267   1282.49    1.37
   30 |  2145   1184.22    1.37
   31 |  2249   1402.16    1.37
   32 |  2222   1381.11    1.37
   33 |  2214   1386.46    1.37
   34 |  2199   1603.86    1.37
   35 |  2192   1508.89    1.37
   36 |  2306   1279.67    1.37
   37 |  2276   1476.24    1.37
   38 |  2248   1382.41    1.37
   39 |  2240   1267.81    1.37
   40 |  2162   1373.34    1.37
   41 |  2211   1486.04    1.37
   42 |  2261   1220.47    1.37
   43 |  2217   1417.29    1.37
   44 |  2196   1503.71    1.37
   45 |  2187   1437.23    1.37
   46 |  2308   1259.97    1.37
   47 |  2275   1316.07    1.37
   48 |  2242   1373.00    1.37
   49 |  2200   1197.96    1.37
   50 |  2133   1386.08    1.37
   51 |  2163   1506.34    1.37
   52 |  2217   1218.11    1.37
   53 |  2156   1478.50    1.37
   54 |  2115   1444.44    1.37
   55 |  2167   1288.00    1.37
   56 |  2259   1199.36    1.37
   57 |  2214   1389.14    1.37
   58 |  2219   1179.19    1.37
   59 |  2174   1338.99    1.37
   60 |  2119   1195.19    1.37
   61 |  2110   1343.33    1.39
