 Program dozor /A.Popov & G.Bourenkov/
 Version 2.0.0 //  01.06.2018
 Copyright 2014 by Alexander Popov and Gleb Bourenkov
 N    |            SPOTS             |        Powder Wilson              |        Main    Spot   Visible
image | num.of  INTaver R-factor Res.|   Scale B-fac. Res. Corr. R-factor|       Score   Score  Resolution
--------------------------------------------------------------------------------------------------------
    1 |  2306     1237.   0.216   1.6|    0.10   13.9  1.5  87.9    14.6 |     815.860  693.00    1.41
    2 |  2241     1479.   0.252   1.6|    0.09   13.6  1.5  89.6    13.9 |     929.980  755.49    1.41
    3 |  2219     1664.   0.276   1.6|    0.08   13.5  1.5  90.5    12.2 |     960.225  747.31    1.42
    4 |  2211     1376.   0.248   1.6|    0.10   13.6  1.5  91.0    12.6 |     875.517  710.28    1.41
    5 |  2210     1410.   0.243   1.6|    0.09   13.8  1.5  89.7    13.5 |     896.451  738.26    1.41
    6 |  2198     1263.   0.239   1.6|    0.11   14.1  1.5  85.8    15.7 |     780.765  666.81    1.41
    7 |  2190     1458.   0.267   1.6|    0.09   14.4  1.5  85.5    15.9 |     860.392  714.20    1.41
    8 |  2175     1344.   0.243   1.6|    0.10   14.2  1.5  88.0    13.8 |     842.717  703.72    1.41
    9 |  2181     1477.   0.254   1.6|    0.09   14.6  1.5  88.7    12.8 |     920.641  750.22    1.41
   10 |  2149     1365.   0.256   1.6|    0.10   14.5  1.5  89.5    12.9 |     809.942  646.45    1.42
   11 |  2198     1552.   0.241   1.6|    0.08   14.2  1.5  87.1    15.0 |     932.043  764.99    1.42
   12 |  2185     1383.   0.236   1.6|    0.10   14.0  1.5  90.1    14.1 |     849.232  690.02    1.42
   13 |  2154     1647.   0.266   1.6|    0.08   13.9  1.5  89.7    12.9 |     961.121  759.54    1.42
   14 |  2161     1229.   0.222   1.6|    0.11   14.0  1.5  90.6    12.5 |     814.440  677.98    1.41
   15 |  2170     1391.   0.249   1.6|    0.09   14.1  1.5  89.9    13.5 |     876.334  716.29    1.41
   16 |  2116     1506.   0.254   1.6|    0.08   14.6  1.5  86.3    15.8 |     914.960  764.58    1.41
   17 |  2156     1328.   0.256   1.6|    0.10   14.8  1.5  85.3    16.2 |     795.863  670.37    1.41
   18 |  2116     1516.   0.268   1.6|    0.09   14.6  1.5  88.9    13.4 |     871.509  694.21    1.42
   19 |  2100     1626.   0.274   1.6|    0.08   15.0  1.5  89.4    12.5 |     935.359  733.18    1.42
   20 |  2074     1411.   0.256   1.6|    0.09   15.0  1.5  89.9    12.6 |     842.279  669.08    1.42
   21 |  2128     1558.   0.241   1.6|    0.08   14.6  1.5  89.6    14.1 |     951.612  768.52    1.42
   22 |  2084     1507.   0.254   1.6|    0.09   14.4  1.5  89.3    14.8 |     895.834  717.45    1.42
   23 |  2077     1613.   0.280   1.6|    0.08   14.2  1.5  89.7    13.2 |     921.103  716.40    1.42
   24 |  2097     1632.   0.275   1.6|    0.08   14.5  1.5  90.7    12.8 |     942.142  734.78    1.42
   25 |  2097     1313.   0.236   1.6|    0.10   14.6  1.5  89.3    13.8 |     799.801  655.48    1.42
   26 |  2028     1381.   0.256   1.6|    0.09   14.8  1.5  86.3    15.7 |     836.497  698.51    1.41
   27 |  2071     1382.   0.260   1.6|    0.09   15.2  1.5  85.2    16.2 |     782.261  646.87    1.42
   28 |  2007     1394.   0.252   1.6|    0.09   15.0  1.5  89.3    13.6 |     825.604  666.99    1.42
   29 |  2088     1551.   0.267   1.6|    0.08   15.4  1.5  89.8    12.4 |     905.944  712.49    1.42
   30 |  1994     1585.   0.256   1.6|    0.08   15.4  1.5  90.8    12.2 |     922.046  727.12    1.44
   31 |  2033     1562.   0.254   1.6|    0.08   15.0  1.5  87.8    14.9 |     925.207  744.73    1.42
   32 |  2043     1522.   0.257   1.6|    0.09   14.7  1.5  89.6    14.9 |     871.860  695.59    1.44
   33 |  2030     1576.   0.260   1.6|    0.08   14.7  1.5  90.3    13.0 |     902.880  715.14    1.44
   34 |  1978     1273.   0.235   1.6|    0.10   14.7  1.5  91.2    12.3 |     765.613  617.06    1.44
   35 |  2003     1469.   0.245   1.6|    0.09   14.9  1.5  90.4    13.1 |     860.684  693.80    1.44
   36 |  1916     1376.   0.236   1.6|    0.09   15.4  1.5  86.9    15.6 |     820.806  686.84    1.42
   37 |  2025     1268.   0.249   1.6|    0.10   15.5  1.5  85.6    16.3 |     731.098  612.02    1.42
   38 |  2032     1382.   0.260   1.6|    0.09   15.5  1.5  89.8    13.5 |     807.787  647.07    1.42
   39 |  2014     1647.   0.279   1.6|    0.08   15.8  1.5  88.5    13.5 |     901.512  709.27    1.44
   40 |  1958     1415.   0.246   1.6|    0.09   15.9  1.5  90.3    12.5 |     833.141  665.72    1.44
   41 |  1931     1377.   0.230   1.6|    0.09   15.3  1.5  87.5    15.2 |     809.931  675.37    1.45
   42 |  1946     1457.   0.243   1.6|    0.09   15.2  1.5  90.0    14.7 |     846.192  690.65    1.45
   43 |  1949     1513.   0.254   1.6|    0.09   15.1  1.5  89.7    13.5 |     872.775  696.52    1.44
   44 |  1926     1533.   0.265   1.6|    0.08   15.1  1.5  91.3    12.5 |     875.262  685.00    1.44
   45 |  1877     1517.   0.246   1.6|    0.09   15.3  1.5  90.4    13.0 |     887.473  713.29    1.44
   46 |  1871     1315.   0.233   1.6|    0.10   15.8  1.5  87.2    15.4 |     764.275  640.14    1.44
   47 |  1946     1452.   0.264   1.6|    0.09   16.0  1.5  85.9    16.2 |     793.542  651.67    1.44
   48 |  1882     1214.   0.241   1.6|    0.10   16.0  1.5  89.9    13.8 |     709.586  578.70    1.44
   49 |  1890     1502.   0.260   1.6|    0.08   16.3  1.5  88.9    13.5 |     844.399  681.55    1.45
   50 |  1904     1362.   0.242   1.6|    0.09   16.3  1.5  89.8    12.7 |     795.843  647.83    1.45
   51 |  1938     1457.   0.245   1.6|    0.08   15.8  1.5  89.6    14.2 |     856.662  687.25    1.44
   52 |  1925     1442.   0.243   1.6|    0.09   15.5  1.5  90.2    14.5 |     839.520  684.19    1.45
   53 |  1885     1369.   0.242   1.6|    0.10   15.4  1.5  90.0    13.8 |     794.611  651.03    1.45
   54 |  1890     1570.   0.272   1.6|    0.08   15.4  1.5  91.3    12.3 |     886.464  688.42    1.44
   55 |  1826     1414.   0.234   1.6|    0.09   15.6  1.5  89.6    13.5 |     826.736  686.05    1.45
   56 |  1856     1251.   0.232   1.6|    0.10   16.1  1.5  86.8    15.6 |     724.588  610.16    1.44
   57 |  1840     1516.   0.279   1.6|    0.08   16.3  1.5  84.6    16.5 |     801.530  652.06    1.44
   58 |  1871     1238.   0.241   1.6|    0.10   16.3  1.5  88.1    14.2 |     706.728  590.92    1.45
   59 |  1844     1403.   0.251   1.6|    0.09   16.5  1.5  89.7    13.5 |     800.405  652.15    1.45
   60 |  1867     1358.   0.243   1.6|    0.09   16.5  1.5  90.4    12.8 |     793.952  645.25    1.45
   61 |  1882     1407.   0.238   1.6|    0.09   16.1  1.5  90.1    13.9 |     828.288  675.90    1.45
   62 |  1796     1357.   0.234   1.6|    0.10   15.9  1.5  90.6    14.3 |     778.944  636.71    1.47
   63 |  1833     1366.   0.248   1.6|    0.09   15.7  1.5  90.7    13.4 |     789.668  639.53    1.45
   64 |  1826     1291.   0.236   1.6|    0.10   16.1  1.5  91.9    12.4 |     767.859  623.35    1.45
   65 |  1807     1455.   0.248   1.6|    0.09   16.0  1.5  89.9    13.3 |     833.863  680.82    1.45
   66 |  1770     1330.   0.229   1.6|    0.10   16.5  1.5  86.3    16.1 |     757.302  653.67    1.45
